perch,bedrooms,bathrooms,kitchen_area_sqft,parking_spots,has_garden,has_ac,floors,year_built,district_Anuradhapura,district_Badulla,district_Batticaloa,district_Colombo,district_Galle,district_Gampaha,district_Hambantota,district_Jaffna,district_Kalutara,district_Kandy,district_Kegalle,district_Kilinochchi,district_Kurunegala,district_Mannar,district_Matale,district_Matara,district_Monaragala,district_Mullaitivu,district_Nuwara Eliya,district_Polonnaruwa,district_Puttalam,district_Ratnapura,district_Trincomalee,district_Vavuniya,area_Ambalantota,area_Ampara Central,area_Badulla Town,area_Bambalapitiya,area_Bandarawela,area_Batticaloa Town,area_Beruwala,area_Borella,area_China Bay,area_Chunnakam,area_Dehiwala,area_Eravur,area_Galle Fort,area_Gampaha Town,area_Gatambe,area_Hali Ela,area_Hambantota Town,area_Hikkaduwa,area_Ja-Ela,area_Jaffna Town,area_Kadawatha,area_Kallady,area_Kalutara North,area_Kandy City,area_Karapitiya,area_Katugastota,area_Kegalle Central,area_Kilinochchi Central,area_Kokuvil,area_Kollupitiya,area_Kurunegala Town,area_Kuruwita,area_Madawachchiya,area_Mannar Central,area_Matale Central,area_Matara Town,area_Melsiripura,area_Monaragala Central,area_Mount Lavinia,area_Mullaitivu Central,area_Nallur,area_Narahenpita,area_Negombo,area_New Town,area_Nilaveli,area_Nugegoda,area_Nupe,area_Nuwara Eliya Central,area_Nuwaragam Palatha,area_Panadura,area_Pannala,area_Pelmadulla,area_Peradeniya,area_Polgahawela,area_Polonnaruwa Central,area_Puttalam Central,area_Ragama,area_Rajagiriya,area_Ratnapura Town,area_Tangalle,area_Tennekumbura,area_Unawatuna,area_Uppuveli,area_Vavuniya Central,area_Wadduwa,area_Wattala,area_Weligama,area_Wellawatte,water_supply_Pipe-borne,water_supply_Well,electricity_Three phase
-1.1163205382995516,-0.49016526173522285,-0.11212761906001331,-1.0704679556465275,-0.15024325663786342,0,1,0.7050412037816961,0.26008589036953966,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-1.033826820891415,-0.7653616363044833,-0.3398102665780079,-0.15024325663786342,1,0,0.7050412037816961,-0.5861484403322181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6468097709163219,-1.033826820891415,-1.4185956535489532,-0.8842218780408264,-0.15024325663786342,1,0,-0.8870129991802462,-1.5170062041041519,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1748340720043301,0.5971578565771613,1.1943404154289265,-0.16789081032659153,0.9145565777906512,0,1,0.7050412037816961,1.1063202210712975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.29221176385013753,1.6844809748895453,1.1943404154289265,0.33354093707337285,0.9145565777906512,0,0,-0.8870129991802462,0.34470932343971544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5223879089204786,0.5971578565771613,1.1943404154289265,1.6802433443761344,-0.15024325663786342,1,0,2.2970954067436384,1.360190520281825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1163205382995516,0.0534962974209692,-0.11212761906001331,-0.6979758004351253,-0.15024325663786342,1,0,0.7050412037816961,-1.5170062041041519,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6468097709163219,-1.577488380047607,-1.4185956535489532,-0.5976894509551325,-0.15024325663786342,0,0,-0.8870129991802462,-1.3477593379638002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.8815651546079367,0.5971578565771613,0.5411063981844566,-0.9701816061665346,-0.15024325663786342,1,0,-0.8870129991802462,-0.670771873402394,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.412054387224707,-0.49016526173522285,-0.11212761906001331,-0.9415283634579652,-0.15024325663786342,1,0,0.7050412037816961,0.4293327565098913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6468097709163219,-1.577488380047607,-1.4185956535489532,-0.526056344183709,-1.215043091066378,0,0,-0.8870129991802462,0.4293327565098913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.05745638015852268,0.0534962974209692,0.5411063981844566,0.8063194417647679,-0.15024325663786342,0,1,0.7050412037816961,-0.3322781411216908,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.5294320790705144,-1.033826820891415,-1.4185956535489532,-0.9845082275208192,-0.15024325663786342,1,0,0.7050412037816961,1.6140608194923523,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8815651546079367,-1.577488380047607,-1.4185956535489532,-1.1277744410636663,1.979356412219166,0,0,-0.8870129991802462,1.1909436541414733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.29467669537889957,-0.49016526173522285,-0.11212761906001331,-0.15356418897230684,-0.15024325663786342,1,0,-0.8870129991802462,-0.8400187395427455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.29221176385013753,0.5971578565771613,1.1943404154289265,-0.7266290431436947,0.9145565777906512,1,0,0.7050412037816961,1.2755670872116491,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8815651546079367,-1.577488380047607,-1.4185956535489532,-0.9415283634579652,1.979356412219166,1,1,-0.8870129991802462,1.0216967880011218,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5294320790705144,-0.49016526173522285,-0.11212761906001331,-0.23952391709801502,-0.15024325663786342,1,0,-0.8870129991802462,-1.2631359048936244,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.05745638015852268,0.5971578565771613,1.1943404154289265,0.19027472353052588,-1.215043091066378,1,0,-0.8870129991802462,0.4293327565098913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3486109904624044,1.1408194157333533,1.1943404154289265,1.1931382183304546,0.9145565777906512,1,1,0.7050412037816961,-0.07840784191116346,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2.874520984457901,0.5971578565771613,0.5411063981844566,1.9524491501075438,1.979356412219166,1,0,0.7050412037816961,0.26008589036953966,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5269671475417523,1.6844809748895453,1.1943404154289265,0.5770935000962127,1.979356412219166,1,1,-0.8870129991802462,0.17546245729936388,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0.29221176385013753,1.1408194157333533,1.1943404154289265,0.9352590339533301,-0.15024325663786342,1,1,2.2970954067436384,-1.6862530702445033,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.5294320790705144,-0.49016526173522285,-0.7653616363044833,-0.46874985876657016,-1.215043091066378,1,1,-0.8870129991802462,1.2755670872116491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.412054387224707,-0.49016526173522285,-0.7653616363044833,-0.3398102665780079,-0.15024325663786342,1,0,0.7050412037816961,0.5985796226502428,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
